1 2 3
1 2 6
1 2 7
1 2 8
1 2 9
1 2 10
1 2 12
1 2 13
1 2 17
1 2 20
1 2 21
1 2 22
1 3 6
1 3 7
1 3 8
1 3 9
1 3 10
1 3 12
1 3 13
1 3 17
1 3 20
1 3 21
1 3 22
1 6 7
1 6 8
1 6 9
1 6 12
1 6 13
1 6 17
1 6 20
1 6 21
1 7 8
1 7 9
1 7 12
1 7 13
1 7 17
1 7 20
1 7 21
1 7 22
1 8 9
1 8 10
1 8 12
1 8 13
1 8 17
1 8 20
1 8 21
1 8 22
1 9 10
1 9 12
1 9 13
1 9 17
1 9 20
1 9 21
1 9 22
1 10 12
1 10 13
1 10 17
1 10 20
1 10 21
1 10 22
1 12 13
1 12 17
1 12 20
1 12 21
1 12 22
1 13 17
1 13 20
1 13 21
1 13 22
1 17 20
1 17 21
1 17 22
1 20 21
1 20 22
1 21 22
2 3 6
2 3 7
2 3 8
2 3 9
2 3 10
2 3 12
2 3 13
2 3 14
2 3 17
2 3 20
2 3 21
2 3 22
2 6 7
2 6 8
2 6 9
2 6 12
2 6 13
2 6 14
2 6 17
2 6 20
2 6 21
2 7 8
2 7 9
2 7 12
2 7 13
2 7 14
2 7 17
2 7 20
2 7 21
2 7 22
2 8 9
2 8 10
2 8 12
2 8 13
2 8 14
2 8 17
2 8 20
2 8 21
2 8 22
2 9 10
2 9 12
2 9 13
2 9 14
2 9 17
2 9 20
2 9 21
2 9 22
2 10 12
2 10 13
2 10 14
2 10 17
2 10 20
2 10 21
2 10 22
2 12 13
2 12 14
2 12 17
2 12 20
2 12 21
2 12 22
2 13 14
2 13 17
2 13 20
2 13 21
2 13 22
2 14 17
2 14 20
2 14 21
2 14 22
2 17 20
2 17 21
2 17 22
2 20 21
2 20 22
2 21 22
3 6 7
3 6 8
3 6 9
3 6 12
3 6 13
3 6 14
3 6 17
3 6 20
3 6 21
3 7 8
3 7 9
3 7 12
3 7 13
3 7 14
3 7 17
3 7 20
3 7 21
3 7 22
3 8 9
3 8 10
3 8 12
3 8 13
3 8 14
3 8 17
3 8 20
3 8 21
3 8 22
3 9 10
3 9 12
3 9 13
3 9 14
3 9 17
3 9 20
3 9 21
3 9 22
3 10 12
3 10 13
3 10 14
3 10 17
3 10 20
3 10 21
3 10 22
3 12 13
3 12 14
3 12 17
3 12 20
3 12 21
3 12 22
3 13 14
3 13 17
3 13 20
3 13 21
3 13 22
3 14 17
3 14 20
3 14 21
3 14 22
3 17 20
3 17 21
3 17 22
3 20 21
3 20 22
3 21 22
4 5 6
4 5 7
4 5 8
4 5 11
4 5 12
4 5 13
4 5 14
4 5 16
4 5 19
4 5 20
4 5 22
4 5 26
4 5 27
4 6 7
4 6 8
4 6 9
4 6 11
4 6 12
4 6 13
4 6 14
4 6 16
4 6 19
4 6 20
4 6 21
4 6 26
4 6 27
4 7 8
4 7 9
4 7 11
4 7 12
4 7 13
4 7 14
4 7 16
4 7 19
4 7 20
4 7 21
4 7 22
4 7 26
4 7 27
4 8 9
4 8 10
4 8 11
4 8 12
4 8 13
4 8 14
4 8 16
4 8 19
4 8 20
4 8 21
4 8 22
4 8 26
4 8 27
4 9 10
4 9 11
4 9 12
4 9 13
4 9 16
4 9 19
4 9 20
4 9 21
4 9 22
4 9 26
4 10 11
4 10 12
4 10 13
4 10 14
4 10 16
4 10 19
4 10 20
4 10 21
4 10 22
4 10 26
4 10 27
4 11 12
4 11 13
4 11 14
4 11 16
4 11 19
4 11 20
4 11 21
4 11 22
4 11 26
4 11 27
4 12 13
4 12 14
4 12 16
4 12 19
4 12 20
4 12 21
4 12 22
4 12 26
4 12 27
4 13 14
4 13 16
4 13 19
4 13 20
4 13 21
4 13 22
4 13 26
4 13 27
4 14 16
4 14 19
4 14 20
4 14 21
4 14 22
4 14 26
4 14 27
4 16 19
4 16 20
4 16 21
4 16 22
4 16 26
4 16 27
4 19 20
4 19 21
4 19 22
4 19 26
4 19 27
4 20 21
4 20 22
4 20 26
4 20 27
4 21 22
4 21 26
4 21 27
4 22 26
4 22 27
4 26 27
5 6 7
5 6 8
5 6 11
5 6 12
5 6 13
5 6 14
5 6 16
5 6 19
5 6 20
5 6 26
5 6 27
5 7 8
5 7 11
5 7 12
5 7 13
5 7 14
5 7 16
5 7 19
5 7 20
5 7 22
5 7 26
5 7 27
5 8 11
5 8 12
5 8 13
5 8 14
5 8 16
5 8 19
5 8 20
5 8 22
5 8 26
5 8 27
5 11 12
5 11 13
5 11 14
5 11 16
5 11 19
5 11 20
5 11 22
5 11 26
5 11 27
5 12 13
5 12 14
5 12 16
5 12 19
5 12 20
5 12 22
5 12 26
5 12 27
5 13 14
5 13 16
5 13 19
5 13 20
5 13 22
5 13 26
5 13 27
5 14 16
5 14 19
5 14 20
5 14 22
5 14 26
5 14 27
5 16 19
5 16 20
5 16 22
5 16 26
5 16 27
5 19 20
5 19 22
5 19 26
5 19 27
5 20 22
5 20 26
5 20 27
5 22 26
5 22 27
5 26 27
6 7 8
6 7 9
6 7 11
6 7 12
6 7 13
6 7 14
6 7 16
6 7 17
6 7 19
6 7 20
6 7 21
6 7 26
6 7 27
6 8 9
6 8 11
6 8 12
6 8 13
6 8 14
6 8 16
6 8 17
6 8 19
6 8 20
6 8 21
6 8 26
6 8 27
6 9 11
6 9 12
6 9 13
6 9 14
6 9 16
6 9 17
6 9 19
6 9 20
6 9 21
6 9 26
6 11 12
6 11 13
6 11 14
6 11 16
6 11 19
6 11 20
6 11 21
6 11 26
6 11 27
6 12 13
6 12 14
6 12 16
6 12 17
6 12 19
6 12 20
6 12 21
6 12 26
6 12 27
6 13 14
6 13 16
6 13 17
6 13 19
6 13 20
6 13 21
6 13 26
6 13 27
6 14 16
6 14 17
6 14 19
6 14 20
6 14 21
6 14 26
6 14 27
6 16 19
6 16 20
6 16 21
6 16 26
6 16 27
6 17 20
6 17 21
6 19 20
6 19 21
6 19 26
6 19 27
6 20 21
6 20 26
6 20 27
6 21 26
6 21 27
6 26 27
7 8 9
7 8 11
7 8 12
7 8 13
7 8 14
7 8 16
7 8 17
7 8 19
7 8 20
7 8 21
7 8 22
7 8 26
7 8 27
7 9 11
7 9 12
7 9 13
7 9 14
7 9 16
7 9 17
7 9 19
7 9 20
7 9 21
7 9 22
7 9 26
7 11 12
7 11 13
7 11 14
7 11 16
7 11 19
7 11 20
7 11 21
7 11 22
7 11 26
7 11 27
7 12 13
7 12 14
7 12 16
7 12 17
7 12 19
7 12 20
7 12 21
7 12 22
7 12 26
7 12 27
7 13 14
7 13 16
7 13 17
7 13 19
7 13 20
7 13 21
7 13 22
7 13 26
7 13 27
7 14 16
7 14 17
7 14 19
7 14 20
7 14 21
7 14 22
7 14 26
7 14 27
7 16 19
7 16 20
7 16 21
7 16 22
7 16 26
7 16 27
7 17 20
7 17 21
7 17 22
7 19 20
7 19 21
7 19 22
7 19 26
7 19 27
7 20 21
7 20 22
7 20 26
7 20 27
7 21 22
7 21 26
7 21 27
7 22 26
7 22 27
7 26 27
8 9 10
8 9 11
8 9 12
8 9 13
8 9 14
8 9 16
8 9 17
8 9 19
8 9 20
8 9 21
8 9 22
8 9 26
8 10 11
8 10 12
8 10 13
8 10 14
8 10 16
8 10 17
8 10 19
8 10 20
8 10 21
8 10 22
8 10 26
8 10 27
8 11 12
8 11 13
8 11 14
8 11 16
8 11 19
8 11 20
8 11 21
8 11 22
8 11 26
8 11 27
8 12 13
8 12 14
8 12 16
8 12 17
8 12 19
8 12 20
8 12 21
8 12 22
8 12 26
8 12 27
8 13 14
8 13 16
8 13 17
8 13 19
8 13 20
8 13 21
8 13 22
8 13 26
8 13 27
8 14 16
8 14 17
8 14 19
8 14 20
8 14 21
8 14 22
8 14 26
8 14 27
8 16 19
8 16 20
8 16 21
8 16 22
8 16 26
8 16 27
8 17 20
8 17 21
8 17 22
8 19 20
8 19 21
8 19 22
8 19 26
8 19 27
8 20 21
8 20 22
8 20 26
8 20 27
8 21 22
8 21 26
8 21 27
8 22 26
8 22 27
8 26 27
9 10 11
9 10 12
9 10 13
9 10 14
9 10 16
9 10 17
9 10 18
9 10 19
9 10 20
9 10 21
9 10 22
9 10 23
9 10 25
9 10 26
9 11 12
9 11 14
9 11 16
9 11 18
9 11 20
9 11 21
9 11 22
9 11 23
9 11 25
9 11 26
9 12 13
9 12 14
9 12 17
9 12 18
9 12 19
9 12 20
9 12 21
9 12 22
9 12 23
9 12 25
9 12 26
9 13 14
9 13 16
9 13 17
9 13 18
9 13 19
9 13 20
9 13 21
9 13 22
9 13 23
9 13 25
9 13 26
9 14 16
9 14 17
9 14 18
9 14 19
9 14 20
9 14 21
9 14 22
9 14 23
9 14 25
9 14 26
9 16 18
9 16 19
9 16 20
9 16 21
9 16 22
9 16 23
9 16 25
9 16 26
9 17 20
9 17 21
9 17 22
9 18 19
9 18 20
9 18 21
9 18 22
9 18 23
9 18 25
9 18 26
9 19 20
9 19 21
9 19 22
9 19 23
9 19 25
9 19 26
9 20 21
9 20 22
9 20 23
9 20 25
9 20 26
9 21 22
9 21 23
9 21 25
9 21 26
9 22 23
9 22 25
9 22 26
9 23 25
9 23 26
9 25 26
10 11 12
10 11 13
10 11 14
10 11 15
10 11 16
10 11 18
10 11 19
10 11 20
10 11 21
10 11 22
10 11 23
10 11 25
10 11 26
10 11 27
10 12 13
10 12 14
10 12 16
10 12 17
10 12 18
10 12 19
10 12 20
10 12 21
10 12 22
10 12 23
10 12 25
10 12 26
10 12 27
10 13 14
10 13 15
10 13 16
10 13 17
10 13 18
10 13 19
10 13 20
10 13 21
10 13 22
10 13 23
10 13 25
10 13 26
10 13 27
10 14 16
10 14 17
10 14 18
10 14 19
10 14 20
10 14 21
10 14 22
10 14 23
10 14 25
10 14 26
10 14 27
10 15 16
10 15 18
10 15 19
10 16 18
10 16 19
10 16 20
10 16 21
10 16 22
10 16 23
10 16 25
10 16 26
10 16 27
10 17 20
10 17 21
10 17 22
10 18 19
10 18 20
10 18 21
10 18 22
10 18 23
10 18 25
10 18 26
10 18 27
10 19 20
10 19 21
10 19 22
10 19 23
10 19 25
10 19 26
10 19 27
10 20 21
10 20 22
10 20 23
10 20 25
10 20 26
10 20 27
10 21 22
10 21 23
10 21 25
10 21 26
10 21 27
10 22 23
10 22 25
10 22 26
10 22 27
10 23 25
10 23 26
10 23 27
10 25 26
10 25 27
10 26 27
11 12 13
11 12 14
11 12 16
11 12 18
11 12 19
11 12 20
11 12 21
11 12 22
11 12 23
11 12 25
11 12 26
11 12 27
11 13 14
11 13 15
11 13 16
11 13 18
11 13 19
11 13 20
11 13 21
11 13 22
11 13 23
11 13 25
11 13 26
11 13 27
11 14 16
11 14 18
11 14 19
11 14 20
11 14 21
11 14 22
11 14 23
11 14 25
11 14 26
11 14 27
11 15 16
11 15 18
11 15 19
11 16 18
11 16 19
11 16 20
11 16 21
11 16 22
11 16 23
11 16 25
11 16 26
11 16 27
11 18 19
11 18 20
11 18 21
11 18 22
11 18 23
11 18 25
11 18 26
11 18 27
11 19 20
11 19 21
11 19 22
11 19 23
11 19 25
11 19 26
11 19 27
11 20 21
11 20 22
11 20 23
11 20 25
11 20 26
11 20 27
11 21 22
11 21 23
11 21 25
11 21 26
11 21 27
11 22 23
11 22 25
11 22 26
11 22 27
11 23 25
11 23 26
11 23 27
11 25 26
11 25 27
11 26 27
12 13 14
12 13 16
12 13 17
12 13 18
12 13 19
12 13 20
12 13 21
12 13 22
12 13 23
12 13 25
12 13 26
12 13 27
12 14 16
12 14 17
12 14 18
12 14 19
12 14 20
12 14 21
12 14 22
12 14 23
12 14 25
12 14 26
12 14 27
12 16 18
12 16 19
12 16 20
12 16 21
12 16 22
12 16 23
12 16 25
12 16 26
12 16 27
12 17 20
12 17 21
12 17 22
12 18 19
12 18 20
12 18 21
12 18 22
12 18 23
12 18 25
12 18 26
12 18 27
12 19 20
12 19 21
12 19 22
12 19 23
12 19 25
12 19 26
12 19 27
12 20 21
12 20 22
12 20 23
12 20 25
12 20 26
12 20 27
12 21 22
12 21 23
12 21 25
12 21 26
12 21 27
12 22 23
12 22 25
12 22 26
12 22 27
12 23 25
12 23 26
12 23 27
12 25 26
12 25 27
12 26 27
13 14 16
13 14 17
13 14 18
13 14 19
13 14 20
13 14 21
13 14 22
13 14 23
13 14 25
13 14 26
13 14 27
13 15 16
13 15 18
13 15 19
13 16 18
13 16 19
13 16 20
13 16 21
13 16 22
13 16 23
13 16 25
13 16 26
13 16 27
13 17 20
13 17 21
13 17 22
13 18 19
13 18 20
13 18 21
13 18 22
13 18 23
13 18 25
13 18 26
13 18 27
13 19 20
13 19 21
13 19 22
13 19 23
13 19 25
13 19 26
13 19 27
13 20 21
13 20 22
13 20 23
13 20 25
13 20 26
13 20 27
13 21 22
13 21 23
13 21 25
13 21 26
13 21 27
13 22 23
13 22 25
13 22 26
13 22 27
13 23 25
13 23 26
13 23 27
13 25 26
13 25 27
13 26 27
14 16 18
14 16 19
14 16 20
